trade_date,BTC_price_change_1_day,USD_price_change_1_day,DIndex,Year,Month,Week,Day,years,months,weeks,days,GL_USDx100
2019-10-07,0,0.032230200697032,2019-10-07,2019,10,41,7,3,45,199,1357,0.032230200697032
2019-10-08,0,-0.0020422963949345,2019-10-08,2019,10,41,8,3,45,199,1358,-0.0020422963949345
2019-10-09,0,0.044594702981487,2019-10-09,2019,10,41,9,3,45,199,1359,0.044594702981487
2019-10-10,0,-0.0010784411813294,2019-10-10,2019,10,41,10,3,45,199,1360,-0.0010784411813294
2019-10-11,0,-0.03082873404321,2019-10-11,2019,10,41,11,3,45,199,1361,-0.03082873404321
2019-10-12,0,0.0017784699390513,2019-10-12,2019,10,41,12,3,45,199,1362,0.0017784699390513
2019-10-13,0,-0.0018652777644495,2019-10-13,2019,10,41,13,3,45,199,1363,-0.0018652777644495
2019-10-15,0,-0.020218061802885,2019-10-15,2019,10,42,15,3,45,200,1365,-0.020218061802885
2019-10-16,0,-0.019236183133728,2019-10-16,2019,10,42,16,3,45,200,1366,-0.019236183133728
2019-10-17,0,0.0070058763372116,2019-10-17,2019,10,42,17,3,45,200,1367,0.0070058763372116
2019-10-18,0,-0.016128017216381,2019-10-18,2019,10,42,18,3,45,200,1368,-0.016128017216381
2019-10-20,0,0.029231801476111,2019-10-20,2019,10,42,20,3,45,200,1370,0.029231801476111
2019-10-21,0,0.0026319374172958,2019-10-21,2019,10,43,21,3,45,201,1371,0.0026319374172958
2019-10-22,0,-0.020078314159142,2019-10-22,2019,10,43,22,3,45,201,1372,-0.020078314159142
2019-10-23,0,-0.069759352330965,2019-10-23,2019,10,43,23,3,45,201,1373,-0.069759352330965
2019-10-24,0,-0.0028184870393511,2019-10-24,2019,10,43,24,3,45,201,1374,-0.0028184870393511
2019-10-25,0,0.15576320245974,2019-10-25,2019,10,43,25,3,45,201,1375,0.15576320245974
2019-10-26,0,0.067462214370663,2019-10-26,2019,10,43,26,3,45,201,1376,0.067462214370663
2019-10-27,0,0.033179123350319,2019-10-27,2019,10,43,27,3,45,201,1377,0.033179123350319
2019-10-29,0,0.018532543228016,2019-10-29,2019,10,44,29,3,45,202,1379,0.018532543228016
2019-10-30,0,-0.023543413073616,2019-10-30,2019,10,44,30,3,45,202,1380,-0.023543413073616
2019-11-01,0,0.0066872618097783,2019-11-01,2019,11,44,1,3,46,202,1381,0.0066872618097783
2019-11-02,0,0.0068695943246482,2019-11-02,2019,11,44,2,3,46,202,1382,0.0068695943246482
2019-11-03,0,-0.0095842019921241,2019-11-03,2019,11,44,3,3,46,202,1383,-0.0095842019921241
2019-11-04,0,0.019193641821913,2019-11-04,2019,11,45,4,3,46,203,1384,0.019193641821913
2019-11-05,0,-0.0074453313161812,2019-11-05,2019,11,45,5,3,46,203,1385,-0.0074453313161812
2019-11-06,0,0.0019641360530818,2019-11-06,2019,11,45,6,3,46,203,1386,0.0019641360530818
2019-11-07,0,-0.0099691481997419,2019-11-07,2019,11,45,7,3,46,203,1387,-0.0099691481997419
2019-11-08,0,-0.049924683519718,2019-11-08,2019,11,45,8,3,46,203,1388,-0.049924683519718
2019-11-09,0,0.0009880884236924,2019-11-09,2019,11,45,9,3,46,203,1389,0.0009880884236924
2019-11-10,0,0.02745195482426,2019-11-10,2019,11,45,10,3,46,203,1390,0.02745195482426
2019-11-11,0,-0.032879356592049,2019-11-11,2019,11,46,11,3,46,204,1391,-0.032879356592049
2019-11-12,0,0.0066078314277916,2019-11-12,2019,11,46,12,3,46,204,1392,0.0066078314277916
2019-11-13,0,-0.00083941531320396,2019-11-13,2019,11,46,13,3,46,204,1393,-0.0008394153132039
2019-11-14,0,-0.011371144811802,2019-11-14,2019,11,46,14,3,46,204,1394,-0.011371144811802
2019-11-15,0,-0.024817124286584,2019-11-15,2019,11,46,15,3,46,204,1395,-0.024817124286584
2019-11-16,0,0.0069206393318881,2019-11-16,2019,11,46,16,3,46,204,1396,0.0069206393318881
2019-11-17,0,0.0031833427671925,2019-11-17,2019,11,46,17,3,46,204,1397,0.0031833427671925
2019-11-18,0,-0.031323225281476,2019-11-18,2019,11,47,18,3,46,205,1398,-0.031323225281476
2019-11-19,0,-0.012412612870655,2019-11-19,2019,11,47,19,3,46,205,1399,-0.012412612870655
2019-11-20,0,-0.021798285432267,2019-11-20,2019,11,47,20,3,46,205,1400,-0.021798285432267
2019-11-21,0,-0.047901715028895,2019-11-21,2019,11,47,21,3,46,205,1401,-0.047901715028895
2019-11-22,0,-0.045293905989336,2019-11-22,2019,11,47,22,3,46,205,1402,-0.045293905989336
2019-11-23,0,0.013872252479929,2019-11-23,2019,11,47,23,3,46,205,1403,0.013872252479929
2019-11-24,0,-0.047295141798913,2019-11-24,2019,11,47,24,3,46,205,1404,-0.047295141798913
2019-11-25,0,0.013934607657295,2019-11-25,2019,11,48,25,3,46,206,1405,0.013934607657295
2019-11-26,0,0.01010896807083,2019-11-26,2019,11,48,26,3,46,206,1406,0.01010896807083
2019-11-27,0,0.043401765218463,2019-11-27,2019,11,48,27,3,46,206,1407,0.043401765218463
2019-11-28,0,-0.0091015792003357,2019-11-28,2019,11,48,28,3,46,206,1408,-0.0091015792003357
2019-11-29,0,0.039947153398516,2019-11-29,2019,11,48,29,3,46,206,1409,0.039947153398516
2019-11-30,0,-0.024688065309152,2019-11-30,2019,11,48,30,3,46,206,1410,-0.024688065309152
2019-12-01,0,-0.019200410059673,2019-12-01,2019,12,48,1,3,47,206,1411,-0.019200410059673
2019-12-02,0,-0.013779095374777,2019-12-02,2019,12,49,2,3,47,207,1412,-0.013779095374777
2019-12-03,0,-0.00025129780291972,2019-12-03,2019,12,49,3,3,47,207,1413,-0.0002512978029197
2019-12-04,0,-0.0093058202359241,2019-12-04,2019,12,49,4,3,47,207,1414,-0.0093058202359241
2019-12-05,0,0.027065525101248,2019-12-05,2019,12,49,5,3,47,207,1415,0.027065525101248
2019-12-06,0,0.013249985567196,2019-12-06,2019,12,49,6,3,47,207,1416,0.013249985567196
2019-12-07,0,0.0012243275473698,2019-12-07,2019,12,49,7,3,47,207,1417,0.0012243275473698
2019-12-08,0,0.0010732851259357,2019-12-08,2019,12,49,8,3,47,207,1418,0.0010732851259357
2019-12-09,0,-0.021607937231884,2019-12-09,2019,12,50,9,3,47,208,1419,-0.021607937231884
2019-12-10,0,-0.016589874204489,2019-12-10,2019,12,50,10,3,47,208,1420,-0.016589874204489
2019-12-11,0,-0.0083386918599858,2019-12-11,2019,12,50,11,3,47,208,1421,-0.0083386918599858
2019-12-12,0,0.0035608242823276,2019-12-12,2019,12,50,12,3,47,208,1422,0.0035608242823276
2019-12-13,0,0.0036655423829201,2019-12-13,2019,12,50,13,3,47,208,1423,0.0036655423829201
2019-12-14,0,-0.019947232890581,2019-12-14,2019,12,50,14,3,47,208,1424,-0.019947232890581
2019-12-15,0,0.0038780743529174,2019-12-15,2019,12,50,15,3,47,208,1425,0.0038780743529174
2019-12-16,0,-0.030734169428016,2019-12-16,2019,12,51,16,3,47,209,1426,-0.030734169428016
2019-12-17,0,-0.042114798744461,2019-12-17,2019,12,51,17,3,47,209,1427,-0.042114798744461
2019-12-18,0,0.095817797401408,2019-12-18,2019,12,51,18,3,47,209,1428,0.095817797401408
2019-12-19,0,-0.01016380826737,2019-12-19,2019,12,51,19,3,47,209,1429,-0.01016380826737
2019-12-20,0,0.0022185693420928,2019-12-20,2019,12,51,20,3,47,209,1430,0.0022185693420928
2019-12-21,0,-0.0038316511562831,2019-12-21,2019,12,51,21,3,47,209,1431,-0.0038316511562831
2019-12-22,0,0.044558875063272,2019-12-22,2019,12,51,22,3,47,209,1432,0.044558875063272
2019-12-23,0,-0.0207625815573,2019-12-23,2019,12,52,23,3,47,210,1433,-0.0207625815573
2019-12-24,0,-0.0044999544566543,2019-12-24,2019,12,52,24,3,47,210,1434,-0.0044999544566543
2019-12-25,0,-0.006469075579069,2019-12-25,2019,12,52,25,3,47,210,1435,-0.006469075579069
2019-12-26,0,-0.0049744610427811,2019-12-26,2019,12,52,26,3,47,210,1436,-0.0049744610427811
2019-12-27,0,0.0070617781258936,2019-12-27,2019,12,52,27,3,47,210,1437,0.0070617781258936
2019-12-28,0,0.0038271132455154,2019-12-28,2019,12,52,28,3,47,210,1438,0.0038271132455154
2019-12-29,0,0.014301741325145,2019-12-29,2019,12,52,29,3,47,210,1439,0.014301741325145
2019-12-30,0,-0.017466807676504,2019-12-30,2019,12,1,30,3,47,159,1440,-0.017466807676504
2019-12-31,0,-0.013629507747155,2019-12-31,2019,12,1,31,3,47,159,1441,-0.013629507747155
2020-01-01,0,0.00091331183274017,2020-01-01,2020,1,1,1,4,48,212,1441,0.0009133118327401
2020-01-02,0,-0.029818740390852,2020-01-02,2020,1,1,2,4,48,212,1442,-0.029818740390852
2020-01-03,0,0.051451083463246,2020-01-03,2020,1,1,3,4,48,212,1443,0.051451083463246
2020-01-04,0,0.0089558985306771,2020-01-04,2020,1,1,4,4,48,212,1444,0.0089558985306771
2020-01-05,0,0.000089060893361705,2020-01-05,2020,1,1,5,4,48,212,1445,8.90608933617e-05
2020-01-06,0,0.048290992697657,2020-01-06,2020,1,2,6,4,48,213,1446,0.048290992697657
2020-01-07,0,0.050773436715655,2020-01-07,2020,1,2,7,4,48,213,1447,0.050773436715655
2020-01-08,0,-0.010268640773964,2020-01-08,2020,1,2,8,4,48,213,1448,-0.010268640773964
2020-01-09,0,-0.024850678105809,2020-01-09,2020,1,2,9,4,48,213,1449,-0.024850678105809
2020-01-10,0,0.036486539655061,2020-01-10,2020,1,2,10,4,48,213,1450,0.036486539655061
2020-01-11,0,-0.015797368533836,2020-01-11,2020,1,2,11,4,48,213,1451,-0.015797368533836
2020-01-12,0,0.019278286639942,2020-01-12,2020,1,2,12,4,48,213,1452,0.019278286639942
2020-01-13,0,-0.0058956434490613,2020-01-13,2020,1,3,13,4,48,214,1453,-0.0058956434490613
2020-01-14,0,0.083933454401236,2020-01-14,2020,1,3,14,4,48,214,1454,0.083933454401236
2020-01-15,0,-0.0023505396612504,2020-01-15,2020,1,3,15,4,48,214,1455,-0.0023505396612504
2020-01-16,0,-0.00944929096254,2020-01-16,2020,1,3,16,4,48,214,1456,-0.00944929096254
2020-01-17,0,0.023527618156787,2020-01-17,2020,1,3,17,4,48,214,1457,0.023527618156787
2020-01-18,0,0.001542159067492,2020-01-18,2020,1,3,18,4,48,214,1458,0.001542159067492
2020-01-19,0,-0.026452535612408,2020-01-19,2020,1,3,19,4,48,214,1459,-0.026452535612408
2020-01-20,0,-0.0055833452979182,2020-01-20,2020,1,4,20,4,48,215,1460,-0.0055833452979182
2020-01-21,0,0.010193309031099,2020-01-21,2020,1,4,21,4,48,215,1461,0.010193309031099
2020-01-22,0,-0.0074332057686525,2020-01-22,2020,1,4,22,4,48,215,1462,-0.0074332057686525
2020-01-24,0,0.0046285502205431,2020-01-24,2020,1,4,24,4,48,215,1464,0.0046285502205431
2020-01-25,0,-0.0091860331563934,2020-01-25,2020,1,4,25,4,48,215,1465,-0.0091860331563934
2020-01-26,0,0.027364257246485,2020-01-26,2020,1,4,26,4,48,215,1466,0.027364257246485
2020-01-27,0,0.036407606059443,2020-01-27,2020,1,5,27,4,48,216,1467,0.036407606059443
2020-01-28,0,0.050368020902779,2020-01-28,2020,1,5,28,4,48,216,1468,0.050368020902779
2020-01-29,0,-0.0044835813942059,2020-01-29,2020,1,5,29,4,48,216,1469,-0.0044835813942059
2020-01-30,0,0.020646950667784,2020-01-30,2020,1,5,30,4,48,216,1470,0.020646950667784
2020-01-31,0,-0.016664230375676,2020-01-31,2020,1,5,31,4,48,216,1471,-0.016664230375676
2020-02-01,0,0.0045291550318537,2020-02-01,2020,2,5,1,4,49,216,1471,0.0045291550318537
2020-02-02,0,-0.0051645501699158,2020-02-02,2020,2,5,2,4,49,216,1472,-0.0051645501699158
2020-02-03,0,-0.0054417793815956,2020-02-03,2020,2,6,3,4,49,217,1473,-0.0054417793815956
2020-02-04,0,-0.012111664901996,2020-02-04,2020,2,6,4,4,49,217,1474,-0.012111664901996
2020-02-05,0,0.047104006552692,2020-02-05,2020,2,6,5,4,49,217,1475,0.047104006552692
2020-02-06,0,0.012105993496591,2020-02-06,2020,2,6,6,4,49,217,1476,0.012105993496591
2020-02-07,0,0.0067976731279164,2020-02-07,2020,2,6,7,4,49,217,1477,0.0067976731279164
2020-02-08,0,0.0070621094045084,2020-02-08,2020,2,6,8,4,49,217,1478,0.0070621094045084
2020-02-09,0,0.025498929561931,2020-02-09,2020,2,6,9,4,49,217,1479,0.025498929561931
2020-02-10,0,-0.025706087082014,2020-02-10,2020,2,7,10,4,49,218,1480,-0.025706087082014
2020-02-11,0,0.035674537188749,2020-02-11,2020,2,7,11,4,49,218,1481,0.035674537188749
2020-02-12,0,0.011540676943332,2020-02-12,2020,2,7,12,4,49,218,1482,0.011540676943332
2020-02-13,0,-0.010814396598893,2020-02-13,2020,2,7,13,4,49,218,1483,-0.010814396598893
2020-02-14,0,0.0095688627209876,2020-02-14,2020,2,7,14,4,49,218,1484,0.0095688627209876
2020-02-15,0,-0.040990601350644,2020-02-15,2020,2,7,15,4,49,218,1485,-0.040990601350644
2020-02-16,0,0.0045513285915656,2020-02-16,2020,2,7,16,4,49,218,1486,0.0045513285915656
2020-02-17,0,-0.024590238191824,2020-02-17,2020,2,8,17,4,49,219,1487,-0.024590238191824
2020-02-18,0,0.046630905229439,2020-02-18,2020,2,8,18,4,49,219,1488,0.046630905229439
2020-02-19,0,-0.050148885821337,2020-02-19,2020,2,8,19,4,49,219,1489,-0.050148885821337
2020-02-20,0,-0.0025857979382128,2020-02-20,2020,2,8,20,4,49,219,1490,-0.0025857979382128
2020-02-21,0,0.0081136662614691,2020-02-21,2020,2,8,21,4,49,219,1491,0.0081136662614691
2020-02-22,0,-0.0024012950062149,2020-02-22,2020,2,8,22,4,49,219,1492,-0.0024012950062149
2020-02-23,0,0.027044927239273,2020-02-23,2020,2,8,23,4,49,219,1493,0.027044927239273
2020-02-24,0,-0.027643654302677,2020-02-24,2020,2,9,24,4,49,220,1494,-0.027643654302677
2020-02-25,0,-0.031964203739416,2020-02-25,2020,2,9,25,4,49,220,1495,-0.031964203739416
2020-02-26,0,-0.05579171265218,2020-02-26,2020,2,9,26,4,49,220,1496,-0.05579171265218
2020-02-27,0,-0.0040847931867963,2020-02-27,2020,2,9,27,4,49,220,1497,-0.0040847931867963
2020-02-28,0,-0.01275315926138,2020-02-28,2020,2,9,28,4,49,220,1498,-0.01275315926138
2020-02-29,0,-0.0084116848045421,2020-02-29,2020,2,9,29,4,49,220,1499,-0.0084116848045421
2020-03-01,0,-0.0043095478695879,2020-03-01,2020,3,9,1,4,50,220,1501,-0.0043095478695879
2020-03-02,0,0.035879917546964,2020-03-02,2020,3,10,2,4,50,221,1502,0.035879917546964
2020-03-03,0,-0.0092314595695217,2020-03-03,2020,3,10,3,4,50,221,1503,-0.0092314595695217
2020-03-04,0,-0.003702864997912,2020-03-04,2020,3,10,4,4,50,221,1504,-0.003702864997912
2020-03-05,0,0.036950401187859,2020-03-05,2020,3,10,5,4,50,221,1505,0.036950401187859
2020-03-06,0,0.0048233459194867,2020-03-06,2020,3,10,6,4,50,221,1506,0.0048233459194867
2020-03-07,0,-0.023304887339614,2020-03-07,2020,3,10,7,4,50,221,1507,-0.023304887339614
2020-03-08,0,-0.089992648668062,2020-03-08,2020,3,10,8,4,50,221,1508,-0.089992648668062
2020-03-09,0,-0.022752499963,2020-03-09,2020,3,11,9,4,50,222,1509,-0.022752499963
2020-03-10,0,-0.0017555063077072,2020-03-10,2020,3,11,10,4,50,222,1510,-0.0017555063077072
2020-03-11,0,0.00021492516179449,2020-03-11,2020,3,11,11,4,50,222,1511,0.0002149251617944
2020-03-12,0,-0.37169512970474,2020-03-12,2020,3,11,12,4,50,222,1512,-0.37169512970474
2020-03-13,0,0.11928083865945,2020-03-13,2020,3,11,13,4,50,222,1513,0.11928083865945
2020-03-14,0,-0.065305344814881,2020-03-14,2020,3,11,14,4,50,222,1514,-0.065305344814881
2020-03-15,0,0.036908912250475,2020-03-15,2020,3,11,15,4,50,222,1515,0.036908912250475
2020-03-16,0,-0.070068300969344,2020-03-16,2020,3,12,16,4,50,223,1516,-0.070068300969344
2020-03-17,0,0.04210805507251,2020-03-17,2020,3,12,17,4,50,223,1517,0.04210805507251
2020-03-18,0,0.0024513790681697,2020-03-18,2020,3,12,18,4,50,223,1518,0.0024513790681697
2020-03-19,0,0.18187666557219,2020-03-19,2020,3,12,19,4,50,223,1519,0.18187666557219
2020-03-20,0,0.0012259355632762,2020-03-20,2020,3,12,20,4,50,223,1520,0.0012259355632762
2020-03-21,0,-0.0022117255330888,2020-03-21,2020,3,12,21,4,50,223,1521,-0.0022117255330888
2020-03-22,0,-0.057367176119268,2020-03-22,2020,3,12,22,4,50,223,1522,-0.057367176119268
2020-03-23,0,0.10052056086789,2020-03-23,2020,3,13,23,4,50,224,1523,0.10052056086789
2020-03-24,0,0.049637564269806,2020-03-24,2020,3,13,24,4,50,224,1524,0.049637564269806
2020-03-25,0,-0.0079794500207875,2020-03-25,2020,3,13,25,4,50,224,1525,-0.0079794500207875
2020-03-26,0,0.0052955668711251,2020-03-26,2020,3,13,26,4,50,224,1526,0.0052955668711251
2020-03-27,0,-0.036721834781521,2020-03-27,2020,3,13,27,4,50,224,1527,-0.036721834781521
2020-03-28,0,-0.035180376518594,2020-03-28,2020,3,13,28,4,50,224,1528,-0.035180376518594
2020-03-29,0,-0.05128808959676,2020-03-29,2020,3,13,29,4,50,224,1529,-0.05128808959676
2020-03-30,0,0.085747478909295,2020-03-30,2020,3,14,30,4,50,225,1530,0.085747478909295
2020-03-31,0,0.0013686188147761,2020-03-31,2020,3,14,31,4,50,225,1531,0.0013686188147761
2020-04-01,0,0.026114210454382,2020-04-01,2020,4,14,1,4,51,225,1531,0.026114210454382
2020-04-02,0,0.028280039595688,2020-04-02,2020,4,14,2,4,51,225,1532,0.028280039595688
2020-04-03,0,-0.0088656710266396,2020-04-03,2020,4,14,3,4,51,225,1533,-0.0088656710266396
2020-04-04,0,0.019921614521066,2020-04-04,2020,4,14,4,4,51,225,1534,0.019921614521066
2020-04-05,0,-0.011124814889778,2020-04-05,2020,4,14,5,4,51,225,1535,-0.011124814889778
2020-04-06,0,0.070776144765304,2020-04-06,2020,4,15,6,4,51,226,1536,0.070776144765304
2020-04-07,0,-0.013115083239592,2020-04-07,2020,4,15,7,4,51,226,1537,-0.013115083239592
2020-04-08,0,0.021973382234293,2020-04-08,2020,4,15,8,4,51,226,1538,0.021973382234293
2020-04-09,0,-0.0043645437067943,2020-04-09,2020,4,15,9,4,51,226,1539,-0.0043645437067943
2020-04-10,0,-0.059791100903988,2020-04-10,2020,4,15,10,4,51,226,1540,-0.059791100903988
2020-04-11,0,-0.00093365513604999,2020-04-11,2020,4,15,11,4,51,226,1541,-0.0009336551360499
2020-04-12,0,0.016330178391271,2020-04-12,2020,4,15,12,4,51,226,1542,0.016330178391271
2020-04-13,0,-0.018081820776952,2020-04-13,2020,4,16,13,4,51,227,1543,-0.018081820776952
2020-04-14,0,-0.00038129799095399,2020-04-14,2020,4,16,14,4,51,227,1544,-0.0003812979909539
2020-04-15,0,-0.029276148970468,2020-04-15,2020,4,16,15,4,51,227,1545,-0.029276148970468
2020-04-16,0,0.071466747765394,2020-04-16,2020,4,16,16,4,51,227,1546,0.071466747765394
2020-04-17,0,-0.0028973696043165,2020-04-17,2020,4,16,17,4,51,227,1547,-0.0028973696043165
2020-04-18,0,0.022755905289888,2020-04-18,2020,4,16,18,4,51,227,1548,0.022755905289888
2020-04-19,0,-0.0094024795870845,2020-04-19,2020,4,16,19,4,51,227,1549,-0.0094024795870845
2020-04-20,0,-0.042765619479736,2020-04-20,2020,4,17,20,4,51,228,1550,-0.042765619479736
2020-04-21,0,-0.00023830420403494,2020-04-21,2020,4,17,21,4,51,228,1551,-0.0002383042040349
2020-04-22,0,0.034430084647226,2020-04-22,2020,4,17,22,4,51,228,1552,0.034430084647226
2020-04-23,0,0.043909059870371,2020-04-23,2020,4,17,23,4,51,228,1553,0.043909059870371
2020-04-24,0,0.016310170504407,2020-04-24,2020,4,17,24,4,51,228,1554,0.016310170504407
2020-04-25,0,0.0025215537220729,2020-04-25,2020,4,17,25,4,51,228,1555,0.0025215537220729
2020-04-26,0,0.014521911666407,2020-04-26,2020,4,17,26,4,51,228,1556,0.014521911666407
2020-04-27,0,0.01506926549538,2020-04-27,2020,4,18,27,4,51,229,1557,0.01506926549538
2020-04-28,0,0.0014700600338653,2020-04-28,2020,4,18,28,4,51,229,1558,0.0014700600338653
2020-04-29,0,0.12731809413531,2020-04-29,2020,4,18,29,4,51,229,1559,0.12731809413531
2020-04-30,0,-0.0161901320753,2020-04-30,2020,4,18,30,4,51,229,1560,-0.0161901320753
2020-05-01,0,0.023816920847024,2020-05-01,2020,5,18,1,4,52,229,1561,0.023816920847024
2020-05-02,0,0.013968777531735,2020-05-02,2020,5,18,2,4,52,229,1562,0.013968777531735
2020-05-03,0,-0.010138397525755,2020-05-03,2020,5,18,3,4,52,229,1563,-0.010138397525755
2020-05-04,0,0.0017061029708446,2020-05-04,2020,5,19,4,4,52,230,1564,0.0017061029708446
2020-05-05,0,0.010145130797238,2020-05-05,2020,5,19,5,4,52,230,1565,0.010145130797238
2020-05-06,0,0.029511044565909,2020-05-06,2020,5,19,6,4,52,230,1566,0.029511044565909
2020-05-07,0,0.073662496385709,2020-05-07,2020,5,19,7,4,52,230,1567,0.073662496385709
2020-05-08,0,-0.010938027557599,2020-05-08,2020,5,19,8,4,52,230,1568,-0.010938027557599
2020-05-09,0,-0.025274646005606,2020-05-09,2020,5,19,9,4,52,230,1569,-0.025274646005606
2020-05-10,0,-0.087291925077393,2020-05-10,2020,5,19,10,4,52,230,1570,-0.087291925077393
2020-05-11,0,-0.017659023140709,2020-05-11,2020,5,20,11,4,52,231,1571,-0.017659023140709
2020-05-12,0,0.02356251017229,2020-05-12,2020,5,20,12,4,52,231,1572,0.02356251017229
2020-05-13,0,0.052871947008796,2020-05-13,2020,5,20,13,4,52,231,1573,0.052871947008796
2020-05-14,0,0.050024865183242,2020-05-14,2020,5,20,14,4,52,231,1574,0.050024865183242
2020-05-15,0,-0.041661358658355,2020-05-15,2020,5,20,15,4,52,231,1575,-0.041661358658355
2020-05-16,0,0.0052325207435518,2020-05-16,2020,5,20,16,4,52,231,1576,0.0052325207435518
2020-05-17,0,0.031324484030624,2020-05-17,2020,5,20,17,4,52,231,1577,0.031324484030624
2020-05-18,0,0.0057730845829792,2020-05-18,2020,5,21,18,4,52,232,1578,0.0057730845829792
2020-05-19,0,0.0002539435792886,2020-05-19,2020,5,21,19,4,52,232,1579,0.0002539435792886
2020-05-20,0,-0.02117989030778,2020-05-20,2020,5,21,20,4,52,232,1580,-0.02117989030778
2020-05-21,0,-0.046332135529005,2020-05-21,2020,5,21,21,4,52,232,1581,-0.046332135529005
2020-05-22,0,0.011101372421205,2020-05-22,2020,5,21,22,4,52,232,1582,0.011101372421205
2020-05-23,0,0.0029087685595988,2020-05-23,2020,5,21,23,4,52,232,1583,0.0029087685595988
2020-05-24,0,-0.045488848760328,2020-05-24,2020,5,21,24,4,52,232,1584,-0.045488848760328
2020-05-25,0,0.013259965166426,2020-05-25,2020,5,22,25,4,52,233,1585,0.013259965166426
2020-05-26,0,-0.0080701206813123,2020-05-26,2020,5,22,26,4,52,233,1586,-0.0080701206813123
2020-05-27,0,0.039158804986956,2020-05-27,2020,5,22,27,4,52,233,1587,0.039158804986956
2020-05-28,0,0.037548115568858,2020-05-28,2020,5,22,28,4,52,233,1588,0.037548115568858
2020-05-29,0,-0.0090942970369786,2020-05-29,2020,5,22,29,4,52,233,1589,-0.0090942970369786
2020-05-30,0,0.027681605912415,2020-05-30,2020,5,22,30,4,52,233,1590,0.027681605912415
2020-05-31,0,-0.02467421480123,2020-05-31,2020,5,22,31,4,52,233,1591,-0.02467421480123
2020-06-01,0,0.074643855973855,2020-06-01,2020,6,23,1,4,53,234,1591,0.074643855973855
2020-06-02,0,-0.062698246431933,2020-06-02,2020,6,23,2,4,53,234,1592,-0.062698246431933
2020-06-03,0,0.013318222837835,2020-06-03,2020,6,23,3,4,53,234,1593,0.013318222837835
2020-06-04,0,0.014903611164039,2020-06-04,2020,6,23,4,4,53,234,1594,0.014903611164039
2020-06-05,0,-0.013785834394488,2020-06-05,2020,6,23,5,4,53,234,1595,-0.013785834394488
2020-06-06,0,-0.0012260062303878,2020-06-06,2020,6,23,6,4,53,234,1596,-0.0012260062303878
2020-06-07,0,0.010894291088994,2020-06-07,2020,6,23,7,4,53,234,1597,0.010894291088994
2020-06-08,0,0.0012952345819435,2020-06-08,2020,6,24,8,4,53,235,1598,0.0012952345819435
2020-06-10,0,0.0075941484528925,2020-06-10,2020,6,24,10,4,53,235,1600,0.0075941484528925
2020-06-11,0,-0.055552684929925,2020-06-11,2020,6,24,11,4,53,235,1601,-0.055552684929925
2020-06-12,0,0.017063264741283,2020-06-12,2020,6,24,12,4,53,235,1602,0.017063264741283
2020-06-13,0,-0.00058644592673218,2020-06-13,2020,6,24,13,4,53,235,1603,-0.0005864459267321
2020-06-14,0,-0.0093390380020432,2020-06-14,2020,6,24,14,4,53,235,1604,-0.0093390380020432
2020-06-15,0,0.0068085042916694,2020-06-15,2020,6,25,15,4,53,236,1605,0.0068085042916694
2020-06-16,0,0.0092395272307871,2020-06-16,2020,6,25,16,4,53,236,1606,0.0092395272307871
2020-06-17,0,-0.0060557641942458,2020-06-17,2020,6,25,17,4,53,236,1607,-0.0060557641942458
2020-06-18,0,-0.0072171016406723,2020-06-18,2020,6,25,18,4,53,236,1608,-0.0072171016406723
2020-06-19,0,-0.013155769753842,2020-06-19,2020,6,25,19,4,53,236,1609,-0.013155769753842
2020-06-20,0,0.0047717382176179,2020-06-20,2020,6,25,20,4,53,236,1610,0.0047717382176179
2020-06-21,0,-0.0030763988453058,2020-06-21,2020,6,25,21,4,53,236,1611,-0.0030763988453058
2020-06-22,0,0.037091973777977,2020-06-22,2020,6,26,22,4,53,237,1612,0.037091973777977
2020-06-23,0,-0.0019753915545274,2020-06-23,2020,6,26,23,4,53,237,1613,-0.0019753915545274
2020-06-24,0,-0.032820473412353,2020-06-24,2020,6,26,24,4,53,237,1614,-0.032820473412353
2020-06-25,0,-0.0052396439189531,2020-06-25,2020,6,26,25,4,53,237,1615,-0.0052396439189531
2020-06-26,0,-0.010997527202393,2020-06-26,2020,6,26,26,4,53,237,1616,-0.010997527202393
2020-06-27,0,-0.012826697166406,2020-06-27,2020,6,26,27,4,53,237,1617,-0.012826697166406
2020-06-28,0,0.010855253338994,2020-06-28,2020,6,26,28,4,53,237,1618,0.010855253338994
2020-06-29,0,0.005169747516837,2020-06-29,2020,6,27,29,4,53,238,1619,0.005169747516837
2020-06-30,0,-0.0057513722887438,2020-06-30,2020,6,27,30,4,53,238,1620,-0.0057513722887438
2020-07-01,0,0.0098862003569713,2020-07-01,2020,7,27,1,4,54,238,1621,0.0098862003569713
2020-07-02,0,-0.011369337680815,2020-07-02,2020,7,27,2,4,54,238,1622,-0.011369337680815
2020-07-03,0,-0.0039579499331939,2020-07-03,2020,7,27,3,4,54,238,1623,-0.0039579499331939
2020-07-04,0,0.0049728742310698,2020-07-04,2020,7,27,4,4,54,238,1624,0.0049728742310698
2020-07-05,0,-0.0064111759224482,2020-07-05,2020,7,27,5,4,54,238,1625,-0.0064111759224482
2020-07-06,0,0.03323032772974,2020-07-06,2020,7,28,6,4,54,239,1626,0.03323032772974
2020-07-07,0,-0.013139607934322,2020-07-07,2020,7,28,7,4,54,239,1627,-0.013139607934322
